ฤทธิยะวรรณาลัย	ritthiyawannalai
ฤทธิ์เดช	ritdet
ฤทธี	ritthi
ฤษภ	ruesop
ฤาษี	ruesi
ฤิทธิ์เดช	ritdet
ฤๅชุ	ruechu
ฤๅดี	ruedi
ฤๅทัย	ruethai
ฤๅษีผสม	ruesiphasom
ฤๅสาย	ruesai
วรฤทธิ์ ไวยเจียรนัย	worarit waichiaranai
วฤก	wrik
